	sent_index	word_index	word	region	condition
6556	2	2	threw	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6557	2	3	a	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6558	2	4	football	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6559	2	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6560	2	6	was	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6561	2	7	slightly	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6562	2	8	deflated	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6563	2	9	to	To	po_theme-long_theme-definite_recip-long_recip-indefinite
6564	2	10	the	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6565	2	11	teammate	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6566	2	12	who	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6567	2	13	was	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6568	2	14	in	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6569	2	15	the	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6570	2	16	endzone	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6571	2	18	.	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6572	2	19	<eos>	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6573	3	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6574	3	1	mailman	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6575	3	2	delivered	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6576	3	3	a	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6577	3	4	package	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6578	3	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6579	3	6	contained	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6580	3	7	a	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6581	3	8	book	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6582	3	9	to	To	po_theme-long_theme-definite_recip-long_recip-indefinite
6583	3	10	the	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6584	3	11	professor	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6585	3	12	who	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6586	3	13	lived	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6587	3	14	in	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6588	3	15	an	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6589	3	16	apartment	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6590	3	18	.	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6591	3	19	<eos>	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6592	4	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6593	4	1	lawyer	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6594	4	2	sent	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6595	4	3	a	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6596	4	4	message	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6597	4	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6598	4	6	contained	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6599	4	7	confidential	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6600	4	8	information	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6601	4	9	to	To	po_theme-long_theme-definite_recip-long_recip-indefinite
6602	4	10	the	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6603	4	11	client	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6604	4	12	who	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6605	4	13	was	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6606	4	14	awaiting	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6607	4	15	trial	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6608	4	17	.	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6609	4	18	<eos>	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6610	5	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6611	5	1	doctor	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6612	5	2	handed	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6613	5	3	a	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6614	5	4	form	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6615	5	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6616	5	6	contained	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6617	5	7	patient	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6618	5	8	information	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6619	5	9	to	To	po_theme-long_theme-definite_recip-long_recip-indefinite
6620	5	10	the	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6621	5	11	nurse	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6622	5	12	who	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6623	5	13	was	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6624	5	14	standing	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6625	5	15	in	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6626	5	16	the	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6627	5	17	hallway	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6628	5	19	.	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6629	5	20	<eos>	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6630	6	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6631	6	1	professor	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6632	6	2	granted	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6633	6	3	an	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6634	6	4	extension	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6635	6	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6636	6	6	was	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6637	6	7	rarely	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6638	6	8	allowed	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6639	6	9	to	To	po_theme-long_theme-definite_recip-long_recip-indefinite
6640	6	10	the	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6641	6	11	student	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6642	6	12	who	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6643	6	13	suffed	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6644	6	14	from	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6645	6	15	a	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6646	6	16	rare	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6647	6	17	illness	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6648	6	19	.	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6649	6	20	<eos>	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6650	7	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6651	7	1	student	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6652	7	2	showed	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6653	7	3	a	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6654	7	4	report	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6655	7	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6656	7	6	she	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6657	7	7	had	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6658	7	8	written	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6659	7	9	for	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6660	7	10	a	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6661	7	11	class	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6662	7	12	to	To	po_theme-long_theme-definite_recip-long_recip-indefinite
6663	7	13	the	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6664	7	14	classmate	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6665	7	15	who	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6666	7	16	was	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6667	7	17	studying	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6668	7	18	for	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6669	7	19	a	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6670	7	20	final	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6671	7	22	.	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6672	7	23	<eos>	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6673	8	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6674	8	1	child	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6675	8	2	kicked	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6676	8	3	a	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6677	8	4	ball	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6678	8	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6679	8	6	was	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6680	8	7	on	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6681	8	8	the	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6682	8	9	grass	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6683	8	10	to	To	po_theme-long_theme-definite_recip-long_recip-indefinite
6684	8	11	the	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6685	8	12	playmate	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6686	8	13	who	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6687	8	14	was	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6688	8	15	several	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6689	8	16	feet	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6690	8	17	away	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6691	8	19	.	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6692	8	20	<eos>	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6693	9	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6694	9	1	spy	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6695	9	2	told	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6696	9	3	a	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6697	9	4	secret	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6698	9	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6699	9	6	was	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6700	9	7	highly	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6701	9	8	sensitive	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6702	9	9	to	To	po_theme-long_theme-definite_recip-long_recip-indefinite
6703	9	10	the	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6704	9	11	agent	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6705	9	12	who	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6706	9	13	was	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6707	9	14	working	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6708	9	15	for	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6709	9	16	a	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6710	9	17	foreign	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6711	9	18	government	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6712	9	20	.	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6713	9	21	<eos>	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6714	10	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6715	10	1	caterer	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6716	10	2	brought	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6717	10	3	a	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6718	10	4	meal	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6719	10	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6720	10	6	was	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6721	10	7	specially	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6722	10	8	prepared	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6723	10	9	to	To	po_theme-long_theme-definite_recip-long_recip-indefinite
6724	10	10	the	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6725	10	11	man	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6726	10	12	who	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6727	10	13	was	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6728	10	14	in	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6729	10	15	a	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6730	10	16	nursing	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6731	10	17	home	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6732	10	19	.	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6733	10	20	<eos>	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6734	11	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6735	11	1	nurse	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6736	11	2	mailed	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6737	11	3	a	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6738	11	4	report	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6739	11	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6740	11	6	was	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6741	11	7	about	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6742	11	8	the	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6743	11	9	test	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6744	11	10	results	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6745	11	11	to	To	po_theme-long_theme-definite_recip-long_recip-indefinite
6746	11	12	the	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6747	11	13	patient	Def Recipient	po_theme-long_theme-definite_recip-long_recip-indefinite
6748	11	14	who	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6749	11	15	had	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6750	11	16	some	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6751	11	17	blood	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6752	11	18	work	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6753	11	19	done	Recipient Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
6754	11	21	.	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6755	11	22	<eos>	End	po_theme-long_theme-definite_recip-long_recip-indefinite
6756	12	0	The	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6757	12	1	librarian	Subject	po_theme-long_theme-definite_recip-long_recip-indefinite
6758	12	2	loaned	Verb	po_theme-long_theme-definite_recip-long_recip-indefinite
6759	12	3	a	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6760	12	4	novel	Indef Theme	po_theme-long_theme-definite_recip-long_recip-indefinite
6761	12	5	that	Theme Modifier	po_theme-long_theme-definite_recip-long_recip-indefinite
